8.636713027954101562e-05,9.985067248344421387e-01,1.198294758796691895e-02,9.922280311584472656e-01,3.351861834526062012e-01,2.303048968315124512e-02,5.538585782051086426e-02,2.600726485252380371e-02,2.553284168243408203e-03,1.820921897888183594e-05,2.942621707916259766e-03,9.764134883880615234e-04,9.133756160736083984e-03,2.594789862632751465e-02,9.433656930923461914e-03,8.641034364700317383e-03,3.406226634979248047e-03
2.559348940849304199e-02,9.884231686592102051e-01,9.464941620826721191e-01,5.633174180984497070e-01,8.747270703315734863e-02,1.565712094306945801e-01,8.882932662963867188e-01,2.037110924720764160e-02,3.296136856079101562e-05,7.629394531250000000e-06,1.498651504516601562e-01,4.947185516357421875e-06,2.773535251617431641e-02,8.276104927062988281e-05,2.930164337158203125e-04,3.305673599243164062e-04,4.747509956359863281e-05
2.886086702346801758e-03,9.996010065078735352e-01,3.892236948013305664e-02,9.637963771820068359e-01,1.316526532173156738e-02,6.587892770767211914e-03,1.211979985237121582e-02,2.593353390693664551e-02,2.490818500518798828e-03,1.297593116760253906e-04,4.761981964111328125e-02,4.782676696777343750e-04,3.674656152725219727e-03,3.928840160369873047e-04,1.449668407440185547e-02,1.035591959953308105e-02,4.751950502395629883e-03
1.101225614547729492e-03,9.998714923858642578e-01,3.186413645744323730e-02,9.711813330650329590e-01,2.418854832649230957e-02,3.301739692687988281e-03,1.937016844749450684e-02,1.918947696685791016e-02,8.769333362579345703e-04,3.552436828613281250e-05,5.793520808219909668e-02,1.387596130371093750e-04,1.288861036300659180e-03,9.542703628540039062e-05,7.808804512023925781e-03,4.643857479095458984e-03,1.754581928253173828e-03
1.554489135742187500e-04,9.990023374557495117e-01,2.222787141799926758e-01,9.637838006019592285e-01,7.449460625648498535e-01,1.036393642425537109e-01,2.018973827362060547e-01,1.203134357929229736e-01,2.794712781906127930e-03,2.112984657287597656e-05,5.644655227661132812e-02,4.290938377380371094e-04,1.377955079078674316e-02,1.269125938415527344e-02,6.759226322174072266e-03,1.731872558593750000e-02,7.037758827209472656e-03
3.553032875061035156e-04,8.333002328872680664e-01,3.576582670211791992e-01,9.011408090591430664e-01,7.587331533432006836e-02,2.982839941978454590e-02,1.175093650817871094e-01,2.385979890823364258e-02,5.808472633361816406e-05,1.560211181640625000e-03,6.451645493507385254e-02,6.461143493652343750e-05,2.428954839706420898e-01,8.428990840911865234e-04,4.659742116928100586e-03,2.520352602005004883e-03,6.535649299621582031e-04
4.830360412597656250e-04,9.988421797752380371e-01,2.870011329650878906e-02,9.626858830451965332e-01,2.632859349250793457e-02,2.438184618949890137e-02,4.574662446975708008e-02,2.885019779205322266e-02,5.256533622741699219e-04,9.000301361083984375e-05,6.858581304550170898e-02,2.340078353881835938e-04,1.103261113166809082e-02,2.806663513183593750e-03,4.274597764015197754e-02,9.415805339813232422e-03,8.701115846633911133e-03
2.831220626831054688e-05,9.999244213104248047e-01,6.151318550109863281e-03,9.825347661972045898e-01,1.056981086730957031e-02,1.226514577865600586e-03,4.567354917526245117e-03,1.445487141609191895e-02,1.041650772094726562e-03,3.236532211303710938e-05,1.565855741500854492e-02,9.590387344360351562e-05,1.111149787902832031e-03,2.280771732330322266e-04,1.702237129211425781e-02,7.529288530349731445e-03,2.621978521347045898e-03
3.076374530792236328e-03,9.988116621971130371e-01,2.280206978321075439e-01,8.270561695098876953e-01,9.564576148986816406e-01,2.727013826370239258e-02,3.838098645210266113e-01,8.476310968399047852e-02,1.727461814880371094e-03,1.710355281829833984e-04,1.141128242015838623e-01,9.291172027587890625e-04,8.452057838439941406e-03,5.099475383758544922e-04,1.355677843093872070e-03,3.518134355545043945e-03,1.084744930267333984e-03
4.812657833099365234e-03,9.986528158187866211e-01,1.480030417442321777e-01,9.648367166519165039e-01,7.067653536796569824e-02,4.590728878974914551e-02,5.294370651245117188e-02,6.613719463348388672e-02,1.055333018302917480e-02,2.584457397460937500e-04,3.726178407669067383e-02,3.211706876754760742e-03,1.045507192611694336e-02,5.426347255706787109e-03,2.712744474411010742e-02,1.598984003067016602e-02,1.298686861991882324e-02
2.859830856323242188e-04,9.997115135192871094e-01,1.541805267333984375e-02,9.823778271675109863e-01,1.096224784851074219e-02,3.672003746032714844e-03,5.233138799667358398e-03,1.160645484924316406e-02,9.960830211639404297e-04,8.764863014221191406e-05,2.566164731979370117e-02,2.022683620452880859e-04,2.499938011169433594e-03,1.621246337890625000e-04,2.326488494873046875e-02,1.036402583122253418e-02,6.605774164199829102e-03
1.327395439147949219e-04,9.998305439949035645e-01,1.407104730606079102e-02,9.885585308074951172e-01,9.931206703186035156e-03,4.784286022186279297e-03,1.074358820915222168e-02,2.011081576347351074e-02,1.173853874206542969e-03,1.689791679382324219e-05,2.132263779640197754e-02,1.198947429656982422e-04,2.247065305709838867e-03,3.122687339782714844e-04,3.055718541145324707e-02,1.362207531929016113e-02,4.656165838241577148e-03
1.884996891021728516e-03,9.007090330123901367e-01,3.479366004467010498e-01,9.943076372146606445e-01,2.828631699085235596e-01,9.048014879226684570e-01,9.850403070449829102e-01,3.227949142456054688e-02,5.151718854904174805e-03,2.610683441162109375e-05,1.193195581436157227e-02,1.426383852958679199e-02,3.471326828002929688e-02,2.943626046180725098e-02,1.116922497749328613e-02,1.499068737030029297e-02,4.124402999877929688e-03
6.334453821182250977e-03,9.974952936172485352e-01,7.414713501930236816e-02,5.168647766113281250e-01,2.469316124916076660e-02,6.143391132354736328e-03,1.799601316452026367e-02,2.869230508804321289e-02,2.174645662307739258e-03,1.173853874206542969e-03,4.633045196533203125e-01,6.228089332580566406e-04,7.474839687347412109e-03,4.635751247406005859e-04,7.157921791076660156e-03,6.801277399063110352e-03,2.517312765121459961e-03
2.080202102661132812e-05,9.998281002044677734e-01,2.120143175125122070e-02,9.592956304550170898e-01,3.379002213478088379e-02,4.566252231597900391e-03,2.447885274887084961e-02,4.579725861549377441e-02,1.809984445571899414e-03,1.880526542663574219e-05,2.982479333877563477e-02,1.996755599975585938e-04,3.515630960464477539e-03,1.746445894241333008e-03,1.330408453941345215e-02,5.240619182586669922e-03,6.060719490051269531e-03
5.418307185173034668e-01,5.929036736488342285e-01,2.843186259269714355e-02,1.424816250801086426e-02,2.008640766143798828e-02,2.340316772460937500e-03,1.364529132843017578e-02,6.038516759872436523e-03,2.538859844207763672e-04,3.979529142379760742e-01,1.456925272941589355e-02,1.166760921478271484e-04,7.788300514221191406e-03,1.685917377471923828e-04,5.010962486267089844e-04,3.071725368499755859e-04,2.056360244750976562e-04
4.935264587402343750e-05,9.999114274978637695e-01,3.974425792694091797e-02,9.688675403594970703e-01,1.813727617263793945e-02,3.689974546432495117e-03,1.458281278610229492e-02,3.872609138488769531e-02,2.033889293670654297e-03,4.148483276367187500e-05,2.199146151542663574e-02,2.579092979431152344e-04,1.900166273117065430e-03,3.114938735961914062e-04,8.397907018661499023e-03,1.113620400428771973e-02,2.363950014114379883e-03
5.141973495483398438e-03,9.673055410385131836e-01,5.872294306755065918e-01,9.606000781059265137e-01,1.323169469833374023e-02,6.041848063468933105e-01,5.715155601501464844e-01,8.859869837760925293e-02,1.582741737365722656e-03,4.041194915771484375e-05,3.060865402221679688e-02,1.033544540405273438e-04,4.711219668388366699e-02,4.869103431701660156e-04,7.874697446823120117e-03,1.349008083343505859e-02,1.279771327972412109e-03
2.639672160148620605e-02,9.917262792587280273e-01,5.102797150611877441e-01,7.466745376586914062e-01,8.240858912467956543e-01,5.734375119209289551e-02,2.415807545185089111e-01,1.476885378360748291e-01,8.249580860137939453e-03,3.045499324798583984e-04,3.352420926094055176e-01,3.779381513595581055e-03,3.422042727470397949e-02,1.113858819007873535e-02,5.804628133773803711e-03,7.778555154800415039e-03,3.557026386260986328e-03
3.866851329803466797e-03,9.994870424270629883e-01,1.782665252685546875e-01,8.242290019989013672e-01,9.899634122848510742e-02,9.325325489044189453e-03,2.832779288291931152e-02,2.520526349544525146e-01,4.017263650894165039e-03,9.167194366455078125e-05,6.976422667503356934e-02,2.782940864562988281e-04,6.982654333114624023e-03,1.726150512695312500e-04,2.676159143447875977e-03,2.131134271621704102e-03,7.346570491790771484e-04
2.999007701873779297e-03,9.954077005386352539e-01,8.263865113258361816e-02,9.608682394027709961e-01,5.627706646919250488e-02,3.653818368911743164e-02,3.732112050056457520e-02,3.911742568016052246e-02,8.767902851104736328e-03,7.291734218597412109e-04,3.825601935386657715e-02,4.202246665954589844e-03,1.330918073654174805e-02,9.223341941833496094e-03,4.164510965347290039e-02,1.589065790176391602e-02,2.059528231620788574e-02
7.301568984985351562e-05,9.997181296348571777e-01,1.474389433860778809e-02,9.677010178565979004e-01,9.126275777816772461e-03,2.073854207992553711e-03,9.122282266616821289e-03,1.666539907455444336e-02,1.417040824890136719e-03,1.346468925476074219e-04,3.377285599708557129e-02,2.368688583374023438e-04,1.193255186080932617e-03,2.416372299194335938e-04,1.322668790817260742e-02,1.948893070220947266e-02,6.972730159759521484e-03
6.630170345306396484e-02,9.888045787811279297e-01,9.564038515090942383e-01,6.363542675971984863e-01,2.794125378131866455e-01,2.547438740730285645e-01,8.057695627212524414e-01,1.928929090499877930e-01,9.599715471267700195e-03,5.055665969848632812e-04,1.601847112178802490e-01,5.691826343536376953e-03,1.478418707847595215e-02,4.607588052749633789e-03,2.199262380599975586e-03,2.808481454849243164e-03,1.208871603012084961e-03
5.256116390228271484e-03,9.944121837615966797e-01,9.722807407379150391e-01,9.764704704284667969e-01,3.960515558719635010e-01,6.235369443893432617e-01,9.770445823669433594e-01,1.544550955295562744e-01,2.330195903778076172e-02,1.192092895507812500e-05,5.485981702804565430e-02,9.582638740539550781e-03,6.303992867469787598e-02,1.785928010940551758e-02,6.657719612121582031e-03,1.044556498527526855e-02,3.739833831787109375e-03
1.125037670135498047e-04,9.996576905250549316e-01,2.966555953025817871e-02,9.356915354728698730e-01,3.250244259834289551e-02,8.024781942367553711e-03,1.950672268867492676e-02,3.558138012886047363e-02,1.760512590408325195e-03,6.535649299621582031e-05,1.043889522552490234e-01,1.099407672882080078e-04,4.165172576904296875e-03,2.330541610717773438e-04,1.428732275962829590e-02,5.510866641998291016e-03,3.316879272460937500e-03
1.538832187652587891e-01,9.776608943939208984e-01,7.509505152702331543e-01,7.869763970375061035e-01,8.667861223220825195e-01,1.323273479938507080e-01,5.492804050445556641e-01,5.571034550666809082e-02,4.034161567687988281e-03,2.136528491973876953e-04,8.173862099647521973e-02,5.384176969528198242e-03,8.011496067047119141e-02,5.950748920440673828e-03,5.705952644348144531e-04,4.595518112182617188e-04,6.431341171264648438e-04
3.996130824089050293e-02,9.969751834869384766e-01,3.696259856224060059e-02,8.570858240127563477e-01,2.055650949478149414e-02,1.226648688316345215e-02,1.988610625267028809e-02,3.565877676010131836e-02,1.648694276809692383e-03,3.130137920379638672e-04,1.003695428371429443e-01,4.291534423828125000e-04,6.567358970642089844e-03,5.730688571929931641e-04,1.616802811622619629e-02,4.018396139144897461e-03,1.835912466049194336e-03
7.861852645874023438e-04,9.978616237640380859e-01,1.515424251556396484e-02,9.601103067398071289e-01,6.196594238281250000e-02,1.381385326385498047e-02,4.723501205444335938e-02,2.010494470596313477e-02,1.955866813659667969e-03,6.946921348571777344e-05,4.678231477737426758e-02,1.349925994873046875e-03,7.862538099288940430e-03,6.833732128143310547e-03,3.052896261215209961e-02,1.265382766723632812e-02,1.029622554779052734e-02
2.060532569885253906e-03,9.993438720703125000e-01,9.325328469276428223e-02,9.633566141128540039e-01,3.036212921142578125e-02,9.386986494064331055e-03,1.500749588012695312e-02,9.567499160766601562e-02,3.357976675033569336e-03,9.125471115112304688e-05,2.499955892562866211e-02,4.298388957977294922e-04,4.647612571716308594e-03,3.123581409454345703e-04,5.930960178375244141e-03,1.112595200538635254e-02,2.673029899597167969e-03
1.312792301177978516e-04,9.994692802429199219e-01,6.357988119125366211e-01,7.560456991195678711e-01,4.577147960662841797e-02,6.167104840278625488e-02,7.004070281982421875e-02,4.512645602226257324e-01,7.465600967407226562e-03,1.263022422790527344e-04,2.265120744705200195e-01,5.943477153778076172e-04,5.777686834335327148e-03,8.552670478820800781e-04,2.979487180709838867e-03,1.240804791450500488e-02,5.575120449066162109e-03
1.385885477066040039e-01,2.440430521965026855e-01,9.037733078002929688e-03,3.294512629508972168e-02,8.798855543136596680e-02,4.181414842605590820e-03,4.372656345367431641e-03,8.851110935211181641e-03,1.594096422195434570e-03,8.350082039833068848e-01,6.009578704833984375e-03,1.350045204162597656e-03,4.374742507934570312e-03,1.457929611206054688e-03,1.924484968185424805e-03,5.347430706024169922e-04,1.503378152847290039e-03
3.637939691543579102e-03,9.467548131942749023e-01,9.452812075614929199e-01,9.471304416656494141e-01,7.042825222015380859e-01,1.228851377964019775e-01,3.746474385261535645e-01,7.911181449890136719e-02,2.026855945587158203e-04,1.756548881530761719e-04,2.051547169685363770e-02,1.636147499084472656e-04,4.355376958847045898e-02,2.479553222656250000e-03,6.043612957000732422e-04,9.906888008117675781e-04,4.706084728240966797e-04
7.062554359436035156e-04,9.997006654739379883e-01,1.100066304206848145e-02,9.722403883934020996e-01,9.256869554519653320e-03,4.612237215042114258e-03,7.734477519989013672e-03,1.666909456253051758e-02,1.496851444244384766e-03,1.778304576873779297e-04,2.783989906311035156e-02,3.060102462768554688e-04,1.940846443176269531e-03,2.294182777404785156e-04,1.261273026466369629e-02,1.673594117164611816e-02,3.526866436004638672e-03
8.058547973632812500e-05,9.996474981307983398e-01,3.834810256958007812e-01,9.746580719947814941e-01,8.816586136817932129e-01,3.126239776611328125e-02,1.714718639850616455e-01,3.098645806312561035e-02,1.194983720779418945e-03,3.033876419067382812e-05,1.077416539192199707e-02,1.143544912338256836e-03,1.948982477188110352e-03,6.811618804931640625e-04,6.952285766601562500e-04,1.548677682876586914e-03,5.784630775451660156e-04
9.301900863647460938e-04,9.987655878067016602e-01,2.022430896759033203e-01,1.284434199333190918e-01,3.330156207084655762e-02,3.680476546287536621e-02,3.218740224838256836e-02,8.682256937026977539e-02,5.098730325698852539e-03,1.230835914611816406e-04,9.267517924308776855e-01,8.462369441986083984e-04,1.219391822814941406e-02,1.432448625564575195e-03,1.013651490211486816e-02,1.229918003082275391e-02,7.781863212585449219e-03
1.767661273479461670e-01,9.879221916198730469e-01,1.825291216373443604e-01,6.090374588966369629e-01,5.759310722351074219e-02,1.378351449966430664e-02,3.381279110908508301e-02,4.145362973213195801e-02,3.505825996398925781e-03,2.742469310760498047e-03,1.522123217582702637e-01,1.721352338790893555e-03,1.043707132339477539e-02,1.596331596374511719e-03,8.936077356338500977e-03,2.478718757629394531e-03,3.450423479080200195e-03
3.610704243183135986e-01,9.649897813796997070e-01,5.349496603012084961e-01,6.120881438255310059e-02,9.009389877319335938e-01,5.991965532302856445e-03,8.817937970161437988e-02,1.770952343940734863e-02,3.081262111663818359e-04,5.419135093688964844e-03,5.666306614875793457e-01,5.742311477661132812e-04,2.670967578887939453e-02,5.620419979095458984e-04,3.544986248016357422e-04,2.056360244750976562e-04,1.798868179321289062e-04
4.484981298446655273e-03,9.995986223220825195e-01,5.273625254631042480e-02,9.164755344390869141e-01,4.302269220352172852e-02,8.538752794265747070e-03,9.880173206329345703e-02,2.951520681381225586e-02,7.588565349578857422e-04,6.034970283508300781e-05,5.380830168724060059e-02,2.568364143371582031e-04,3.770709037780761719e-03,2.640485763549804688e-04,1.189702749252319336e-02,1.078432798385620117e-02,1.262634992599487305e-03
